timestamp,ir,red
1186.8208618164062,1702718,1978107
1186.8408618164062,1702708,1978107
1186.8608618164062,1702707,1978096
1186.8808618164062,1702705,1978090
1186.9008618164062,1702710,1978089
1186.9208618164062,1702719,1978087
1186.9408618164061,1702722,1978086
1186.9608618164064,1702720,1978085
1186.9808618164063,1702723,1978077
1187.0008618164063,1702728,1978061
1187.0208618164063,1702738,1978056
1187.0408618164063,1702740,1978055
1187.0608618164063,1702753,1978057
1187.0808618164062,1702768,1978058
1187.1008618164062,1702787,1978058
1187.1208618164062,1702805,1978067
1187.1408618164062,1702820,1978066
1187.1608618164062,1702829,1978059
1187.1808618164061,1702842,1978055
1187.2008618164064,1702855,1978055
1187.2208618164063,1702879,1978063
1187.2408618164063,1702901,1978065
1187.2608618164063,1702918,1978067
1187.2808618164063,1702942,1978067
1187.3008618164063,1702965,1978065
1187.3208618164062,1702984,1978058
1187.3408618164062,1703006,1978055
1187.3608618164062,1703003,1978053
1187.3822021484375,1702992,1978053
1187.4022021484375,1702962,1978060
1187.4222021484375,1702923,1978066
1187.4422021484374,1702889,1978066
1187.4622021484374,1702859,1978074
1187.4822021484374,1702834,1978071
1187.5022021484374,1702803,1978078
1187.5222021484376,1702777,1978079
1187.5422021484376,1702748,1978077
1187.5622021484376,1702723,1978082
1187.5822021484375,1702708,1978081
1187.6022021484375,1702708,1978082
1187.6222021484375,1702709,1978084
1187.6422021484375,1702723,1978091
1187.6622021484375,1702720,1978099
1187.6822021484375,1702724,1978112
1187.7022021484374,1702733,1978128
1187.7222021484374,1702742,1978149
1187.7422021484374,1702766,1978175
1187.7622021484376,1702796,1978225
1187.7822021484376,1702829,1978266
1187.8022021484376,1702863,1978315
1187.8222021484376,1702906,1978368
1187.8422021484375,1702959,1978435
1187.8622021484375,1703009,1978490
1187.8822021484375,1703043,1978544
1187.9022021484375,1703085,1978576
1187.9222021484375,1703120,1978606
1187.9435119628906,1703152,1978631
1187.9635119628906,1703182,1978645
1187.9835119628906,1703208,1978660
1188.0035119628906,1703238,1978682
1188.0235119628906,1703264,1978688
1188.0435119628905,1703292,1978701
1188.0635119628905,1703318,1978721
1188.0835119628907,1703340,1978733
1188.1035119628907,1703355,1978748
1188.1235119628907,1703333,1978758
1188.1435119628907,1703302,1978759
1188.1635119628907,1703256,1978769
1188.1835119628906,1703224,1978775
1188.2035119628906,1703194,1978785
1188.2235119628906,1703161,1978799
1188.2435119628906,1703127,1978805
1188.2635119628906,1703092,1978816
1188.2835119628905,1703062,1978816
1188.3035119628905,1703029,1978827
1188.3235119628907,1703015,1978834
1188.3435119628907,1703013,1978857
1188.3635119628907,1703014,1978879
1188.3835119628907,1703020,1978891
1188.4035119628907,1703018,1978906
1188.4235119628906,1703010,1978897
1188.4435119628906,1703013,1978909
1188.4635119628906,1703012,1978905
1188.4835119628906,1703015,1978912
1188.5048522949219,1703021,1978916
1188.5248522949219,1703032,1978921
1188.5448522949218,1703035,1978920
1188.5648522949218,1703046,1978933
1188.5848522949218,1703059,1978930
1188.6048522949218,1703073,1978945
1188.6248522949218,1703086,1978956
1188.644852294922,1703103,1978957
1188.664852294922,1703115,1978962
1188.684852294922,1703131,1978972
1188.704852294922,1703149,1978977
1188.724852294922,1703166,1978990
1188.7448522949219,1703194,1978996
1188.7648522949219,1703206,1979003
1188.7848522949218,1703232,1979015
1188.8048522949218,1703255,1979020
1188.8248522949218,1703268,1979023
1188.8448522949218,1703280,1979015
1188.8648522949218,1703268,1979022
1188.884852294922,1703232,1979029
1188.904852294922,1703188,1979033
1188.924852294922,1703152,1979034
1188.944852294922,1703117,1979042
1188.964852294922,1703081,1979043
1188.984852294922,1703042,1979043
1189.0048522949219,1702999,1979047
1189.0248522949219,1702976,1979057
1189.0448522949218,1702948,1979066
1189.0661926269531,1702920,1979072
1189.086192626953,1702907,1979072
1189.106192626953,1702912,1979076
1189.126192626953,1702915,1979078
1189.146192626953,1702914,1979083
1189.166192626953,1702915,1979089
1189.186192626953,1702917,1979095
1189.2061926269532,1702917,1979105
1189.2261926269532,1702925,1979101
1189.2461926269532,1702927,1979106
1189.2661926269532,1702934,1979092
1189.2861926269532,1702940,1979081
1189.3061926269531,1702950,1979066
1189.3261926269531,1702945,1979032
1189.346192626953,1702944,1978981
1189.366192626953,1702930,1978921
1189.386192626953,1702926,1978863
1189.406192626953,1702933,1978819
1189.426192626953,1702938,1978795
1189.4461926269532,1702947,1978782
